reviewer_score,id
9.356000000000002,49766
8.023000000000001,296053
7.8629999999999995,362212
8.784,435525
5.738,173077
6.663,488076
9.828000000000005,97360
9.831000000000001,304088
7.589999999999999,441255
9.336000000000006,9798
8.293999999999997,270674
8.999000000000004,321934
9.399000000000003,336685
7.933999999999998,177775
7.642999999999997,511122
8.740000000000002,331170
9.022000000000006,140351
7.968999999999995,430375
9.210000000000004,49302
6.982,485346
9.434,370686
7.008000000000001,136885
9.358000000000002,248820
9.207999999999997,296616
9.624000000000002,30530
9.712000000000003,472935
8.574,309266
5.708000000000001,459289
8.77,82538
8.543000000000003,178346
9.772000000000004,479977
9.835000000000004,147943
9.162999999999998,297882
8.427,22330
7.133999999999994,195700
9.748000000000001,328942
9.499000000000006,228412
5.544,439605
6.264999999999999,116924
7.788000000000004,353113
9.670000000000005,313169
6.293000000000002,499587
6.392000000000003,72753
8.53,162919
9.442000000000002,434643
7.4860000000000015,50446
9.513000000000003,406466
7.675,84609
8.672999999999996,507040
7.387999999999997,333099
8.030999999999999,156792
7.783999999999999,474801
8.68,400491
7.665999999999996,71073
8.762000000000002,333385
8.533,199658
9.739000000000004,410006
6.487999999999997,18183
9.589000000000006,97875
9.293000000000001,456406
7.320000000000001,350461
9.614000000000006,89131
7.030000000000001,395645
8.615999999999998,27241
9.125000000000002,482306
8.002999999999995,432701
9.016999999999998,229798
8.999999999999998,321863
5.611999999999998,207501
6.982999999999999,50180
7.417000000000002,425743
7.153,242099
8.792000000000005,115824
8.758000000000001,38745
9.305000000000007,74024
9.694000000000004,193863
9.449999999999998,431021
8.828999999999999,124924
8.347,333464
9.146,262969
8.894000000000004,247240
8.808000000000003,315094
8.697000000000001,167426
9.283000000000003,390091
8.192999999999994,92877
9.044,185116
7.885000000000003,41995
7.993999999999997,410929
8.945000000000002,281818
8.685,50544
9.534999999999998,37962
9.050000000000002,465043
8.136999999999999,342393
6.791999999999999,443724
8.757,43480
9.451,454308
8.066,378643
6.9830000000000005,431186
8.956000000000003,404176
6.689999999999997,265589
6.698999999999999,83670
9.021,289851
7.450999999999998,414601
8.949000000000002,361772
9.334000000000005,419850
9.654000000000002,416581
7.591999999999998,291048
8.704,171
9.029,436095
8.854,240664
8.605999999999995,296111
6.749000000000002,163919
7.6999999999999975,355629
7.856000000000002,77037
9.559000000000005,396019
9.603000000000005,245875
8.834000000000005,176156
9.793000000000003,455943
9.804000000000006,362696
7.410999999999999,165698
9.361000000000004,227217
7.902,82214
9.495000000000001,440590
9.564,359505
8.399000000000003,102684
6.765999999999999,438428
6.605000000000001,470451
8.742999999999999,180474
8.986000000000002,396278
8.546000000000006,165100
6.186999999999999,490607
7.385999999999996,293949
9.798000000000004,197094
6.638999999999997,432571
7.0070000000000014,206219
9.759000000000004,158883
8.903000000000002,415006
4.507000000000004,114241
8.751000000000003,510568
9.095000000000004,340273
9.321,363231
8.89,214877
9.106000000000002,489533
7.8199999999999985,263999
8.865000000000004,408549
9.350000000000007,243507
8.517000000000001,367878
8.524,442757
8.905000000000001,268968
7.9740000000000055,341285
9.535000000000004,386279
6.586000000000002,44113
8.913000000000004,39094
6.835,197058
5.856999999999999,316748
9.365000000000002,481096
8.339000000000002,149197
7.690999999999998,460126
9.470000000000004,95557
5.812000000000003,158887
9.639000000000001,410485
8.230000000000002,92084
8.385,176151
9.579000000000006,182884
8.809000000000003,244587
8.059000000000003,426256
7.514999999999995,238592
9.470000000000006,108006
8.918999999999997,308718
8.254999999999997,275137
6.389999999999999,185589
9.397000000000004,295395
9.039000000000001,338883
8.370999999999997,382495
6.141000000000003,58924
9.644000000000004,352451
9.706000000000003,496497
9.831000000000003,275708
8.078999999999997,392775
8.772000000000006,25110
8.698,107310
7.784000000000001,44142
8.607999999999997,200419
9.768000000000006,406108
8.572000000000001,442559
9.376000000000005,351593
9.562000000000003,317117
9.200000000000003,296716
6.987,87446
9.477000000000007,61463
7.483999999999997,119626
9.451000000000004,370680
9.18,126695
8.316,211067
7.1469999999999985,264196
9.089999999999998,409907
9.779000000000007,246647
9.756000000000006,470676
9.573000000000004,173597
6.107000000000002,251819
7.250000000000001,239227
8.194999999999999,451557
8.742000000000004,55266
9.412000000000004,362905
8.018,220358
9.136000000000003,445056
7.212000000000002,427640
9.815000000000005,72859
8.189999999999998,462127
8.020000000000003,393206
7.630999999999997,318956
9.613000000000005,116101
6.607000000000002,22985
9.447000000000001,150613
7.8469999999999995,460574
8.903,451406
7.591000000000001,105496
9.501000000000003,435130
8.642,413817
7.308999999999995,313127
8.245,97454
7.6339999999999995,196721
5.952000000000001,317500
9.681000000000004,362016
5.689,275922
7.354999999999999,420780
9.771000000000004,303623
9.386000000000003,52413
8.123,374125
6.684999999999998,185822
7.383999999999999,319824
8.388,1997
8.904999999999998,487546
8.223999999999998,162123
6.575000000000002,364436
9.749000000000006,499519
6.284,243043
7.746999999999999,203838
9.166000000000006,402274
8.888,394815
9.456000000000001,472885
7.6370000000000005,208951
9.900000000000004,301595
9.201,192209
9.572000000000005,373367
8.05,100224
6.6300000000000034,321326
9.755000000000003,346884
7.090000000000003,481336
6.344999999999999,252440
4.226000000000003,367858
8.988999999999999,154095
9.441000000000003,267772
7.178000000000001,52163
9.317000000000002,501203
7.541999999999999,304158
9.032999999999996,204226
8.721999999999998,7994
5.680999999999999,499807
9.055999999999997,129092
9.193999999999999,201655
9.710000000000003,424758
9.498000000000005,197030
7.179999999999995,478678
6.345999999999996,27525
7.662999999999996,279010
9.613000000000007,459926
9.223,246574
8.626999999999999,181464
9.199000000000002,298027
8.542,205622
8.839000000000004,42845
9.003,401862
7.4359999999999955,287038
7.825,121783
6.964999999999998,228788
7.272000000000002,483634
9.401000000000005,178869
6.215999999999997,30316
9.191000000000004,510962
9.03,128858
9.149000000000006,79165
8.107,113023
7.066999999999997,212833
7.179000000000003,384725
8.675,41733
8.044999999999996,127241
8.092000000000002,380269
8.734000000000002,197726
7.673999999999999,129365
9.856000000000002,227456
8.512999999999998,283377
9.291000000000006,514256
8.574999999999994,134159
7.911000000000002,21025
9.61,451946
6.187999999999997,209282
5.796,126578
9.151000000000005,96360
8.625,181127
8.935,66139
9.195,49896
6.826999999999998,93361
9.314000000000004,427446
9.418000000000006,211227
8.936,428715
8.360999999999999,46981
8.049999999999997,334792
8.582999999999997,179204
9.538000000000004,346566
8.510000000000002,257805
8.223999999999997,372340
7.2790000000000035,441628
8.414000000000001,24396
8.273999999999996,153932
7.295999999999996,30878
9.005999999999998,224932
8.167000000000003,354103
7.538999999999999,418122
5.856999999999999,468115
9.776000000000005,483578
6.156999999999999,395031
7.826999999999999,71502
8.228999999999997,497905
9.749000000000004,347764
7.932,352129
5.8629999999999995,180914
6.762999999999998,129406
7.550000000000001,152674
6.403,77043
9.283,52553
9.140999999999998,404882
8.422,349288
7.380999999999999,60620
9.581000000000005,62239
7.391,244793
8.335,345494
8.946,46492
7.645000000000001,93485
8.711000000000006,261311
9.427000000000003,205196
9.367,471088
6.037000000000001,345719
8.104000000000001,30371
7.786000000000002,177332
7.491000000000001,468031
9.192,484177
9.641000000000005,276818
6.700999999999999,348035
6.943999999999997,8426
7.820999999999998,148925
8.571999999999996,359796
6.917000000000001,349613
8.567999999999998,9036
6.990999999999999,146686
9.516000000000002,514051
7.707999999999999,113695
9.598999999999997,267739
8.352000000000006,345391
9.396000000000004,225254
8.610000000000003,264912
6.768999999999998,224603
9.637000000000002,112379
9.652000000000005,367406
6.993000000000002,119212
9.404000000000003,385545
8.709,258877
9.497000000000005,379759
9.084000000000001,176934
8.908000000000003,474470
8.651,462031
8.475999999999999,425969
8.777000000000001,450304
9.117999999999997,509893
5.636000000000001,339429
8.366,243713
8.06,53772
7.945999999999999,115167
7.043000000000001,505782
7.864999999999998,109357
9.176000000000004,242091
8.011999999999999,497967
5.743,55202
9.512000000000004,279825
9.664000000000005,493923
8.595000000000004,402558
6.670999999999998,394020
8.705000000000002,508151
8.403999999999996,430309
8.091999999999999,122216
9.125000000000005,397601
8.773,181135
9.117999999999999,172952
9.219000000000001,327243
8.693999999999996,358783
8.233999999999996,48485
9.193999999999999,77486
9.239000000000004,392014
9.205000000000002,206365
9.123000000000005,446747
9.243000000000002,194766
8.709999999999996,224160
9.850000000000003,373912
6.961000000000006,464188
9.064,418324
8.667,360775
7.157999999999996,376195
9.460000000000006,374382
8.673,486839
6.198,155460
9.495000000000006,196429
8.767000000000007,157618
7.974999999999999,297079
8.049000000000001,144821
8.978000000000002,368890
7.227,402456
8.203999999999999,284910
9.131000000000007,33591
3.587000000000002,17940
8.33,98190
9.210000000000003,391254
7.609000000000001,183150
9.137999999999998,213358
8.945,397583
9.454000000000002,217023
9.142000000000003,367801
9.585000000000003,169187
8.574999999999998,9489
8.780999999999999,242991
7.829999999999996,330630
8.335000000000003,198265
5.601999999999999,210384
9.675000000000006,463545
6.410999999999999,65998
8.302,18147
9.030000000000001,268678
9.641000000000004,481811
7.6160000000000005,123067
8.783999999999997,265558
9.481000000000005,171650
8.781000000000006,81180
8.809000000000001,228055
8.551,87365
7.586000000000002,190714
8.318999999999999,89929
7.589999999999998,368465
9.041000000000002,129503
9.570000000000006,239718
7.855999999999998,416798
9.253000000000004,79185
8.730999999999998,437283
7.2970000000000015,235567
8.964999999999996,306471
5.109000000000004,398817
8.531,263004
9.561000000000005,184163
9.383000000000006,54043
6.296999999999996,10777
9.739000000000004,138038
8.890000000000002,95751
4.788000000000002,270128
8.477000000000002,159290
9.363999999999999,70568
9.442000000000004,385584
9.276000000000003,129641
8.983000000000002,11820
9.814000000000004,242744
8.187,232748
8.665,317948
8.496999999999996,4765
9.820000000000006,511200
9.649000000000001,30469
8.943000000000005,95799
8.314999999999996,328198
8.454999999999995,492009
7.106999999999998,149940
8.363,34035
9.144000000000004,47784
5.626,22364
9.098,409354
7.677999999999996,483342
7.576000000000002,278705
7.899000000000001,81204
9.162999999999998,85206
8.332,219152
9.456999999999999,47047
9.39,498875
8.641,158970
7.111999999999999,653
9.189000000000004,14227
8.819999999999999,131369
9.273999999999997,62443
9.393000000000006,330407
8.71,258251
6.389000000000001,339134
9.201000000000002,244877
8.456999999999999,70472
9.518000000000004,469018
7.114999999999997,473104
7.423999999999999,280297
7.193,172614
9.358000000000002,36421
8.378,284034
8.209000000000001,194091
7.632000000000002,227124
8.274000000000001,292588
9.632000000000007,151150
9.742000000000003,339956
6.701999999999999,349127
7.135999999999997,75254
7.4629999999999965,386561
9.258999999999999,229541
9.769000000000002,166320
8.097000000000003,113167
8.039000000000001,317535
7.1279999999999974,447459
9.307999999999996,436237
8.227000000000006,310429
9.168000000000006,137523
8.602999999999998,69471
9.239000000000003,116195
9.806000000000003,425428
7.9309999999999965,14300
8.739999999999997,151582
9.588000000000003,208391
9.536000000000003,442542
6.863999999999999,205111
7.484,30360
9.678000000000004,425242
9.599000000000004,291055
8.300999999999997,152362
8.449999999999996,110337
6.823999999999997,375400
5.815999999999999,146410
9.372000000000005,390327
8.662999999999998,400862
7.801999999999997,328824
9.385000000000009,197098
8.616999999999997,140196
7.208000000000001,140950
8.731000000000002,478973
7.655,349591
6.664000000000001,457762
8.930999999999997,288554
7.8010000000000055,302051
9.400000000000006,338897
9.640000000000006,344380
7.014999999999991,468692
9.343,151009
7.690999999999998,468654
6.6519999999999975,279249
9.044999999999998,215442
8.605999999999998,292582
9.240000000000002,197771
7.409999999999999,127777
5.649000000000004,404185
9.385000000000005,133555
8.781999999999998,151126
7.033000000000005,35065
8.865000000000004,233557
7.421999999999998,348204
9.114000000000004,308540
5.793999999999999,444221
8.546000000000001,165061
8.723000000000003,25174
7.75,424062
9.776000000000003,141427
8.985,293109
8.496000000000002,226770
8.356000000000002,71102
9.784000000000006,316319
9.824000000000003,494000
6.9110000000000005,37333
8.399000000000004,120340
9.105999999999998,361310
8.97,70613
8.937999999999997,457855
4.2700000000000005,288444
7.299000000000001,352144
9.242,243591
8.599,182128
6.902,439210
9.621000000000004,197774
7.730999999999995,99877
7.921999999999994,936
7.838000000000001,399571
6.631000000000003,213635
8.187999999999995,498532
8.943999999999999,366588
7.762999999999996,101940
9.149000000000004,134268
8.716999999999999,132771
8.484000000000002,316950
9.720000000000002,246098
7.209999999999996,506470
7.165000000000003,336558
9.093999999999998,379464
9.451,131343
9.806000000000004,452088
7.629999999999998,185820
9.452000000000005,510592
8.558000000000005,429071
9.639000000000001,273431
9.295,7486
7.953000000000003,474624
9.256,296911
8.394000000000002,64828
8.131,121503
8.902999999999999,401492
9.383000000000004,35910
6.669000000000004,467695
7.896000000000004,390853
8.122,176056
8.575000000000003,498572
6.668000000000004,204516
6.782999999999998,46016
8.467,46856
8.6,359136
9.415000000000003,300909
6.695999999999998,202063
8.711999999999994,487596
7.3260000000000005,100114
6.764000000000001,270962
7.8839999999999995,160153
8.432999999999998,260294
9.320000000000002,402463
7.912999999999995,274967
6.357999999999996,122320
9.012000000000002,388725
6.952000000000002,387197
7.971000000000003,19478
8.566,365497
8.425,160147
7.489000000000001,262381
9.202,101027
9.631000000000002,158219
7.755999999999997,490949
6.177,389594
8.491000000000003,335408
9.612000000000005,36858
9.351,109113
9.622000000000003,6848
8.847999999999999,437137
7.5699999999999985,494759
8.143999999999997,291332
7.740999999999997,60137
8.764000000000001,88582
9.510000000000005,391888
8.454000000000002,426689
8.370999999999999,329584
9.213000000000001,58393
9.741000000000001,360079
5.726,163053
8.958,75321
8.960999999999993,69698
9.325000000000005,417487
8.843,11835
7.996000000000005,161029
9.299000000000005,359592
9.692000000000002,34304
7.538999999999998,146425
8.393999999999995,300040
9.496000000000004,498693
4.954000000000004,141161
9.266,485505
7.53,224581
9.552000000000005,394391
7.387999999999998,172003
7.681999999999997,165454
7.058000000000003,396964
9.219000000000001,322264
9.803000000000004,268053
6.221999999999998,138780
9.701000000000008,242263
8.266,175710
6.618999999999999,265598
8.330999999999996,244555
9.086000000000004,416489
8.255999999999998,103626
9.583000000000004,277829
9.217000000000004,497984
6.958000000000003,397743
9.306000000000001,514420
9.349,325605
7.9019999999999975,331068
9.282,377938
8.766000000000002,429314
9.187999999999999,318221
9.823000000000004,186419
8.871999999999996,307040
8.773000000000003,416642
8.798000000000004,324016
9.173,512460
8.599,449469
9.761000000000006,506649
5.252000000000001,256036
7.833000000000001,202469
8.957999999999995,110359
8.950000000000006,217862
7.240000000000002,37451
5.283000000000003,245881
7.772,129445
7.814000000000002,61888
9.166000000000004,199391
9.375000000000005,386030
8.382000000000003,181405
8.443000000000003,71775
5.9460000000000015,322256
9.778000000000002,339887
8.577000000000002,485555
9.337000000000002,288721
7.211000000000001,57259
8.261000000000003,436676
8.839,253359
9.328000000000003,412236
7.376000000000002,301451
6.204000000000005,379522
7.560000000000001,142221
9.427000000000003,452615
8.879000000000001,335365
9.295000000000002,422708
9.180000000000001,84177
8.124999999999998,86561
9.685000000000004,39076
8.363000000000001,56975
9.190999999999999,378267
9.059000000000005,443130
4.802999999999997,499840
6.9700000000000015,435999
9.728000000000007,16685
9.214999999999998,476859
8.221,381204
6.638999999999998,262995
8.642999999999999,65647
9.396,237866
8.337,69890
8.664999999999997,153698
6.801000000000001,6662
9.481000000000002,193093
8.648000000000001,277905
9.408000000000007,112058
8.056000000000001,94383
6.464999999999998,55177
9.019,487605
9.529000000000002,249534
9.936000000000002,115788
9.507000000000005,163275
7.956999999999997,319736
9.239000000000004,287902
9.546000000000003,22389
9.589000000000006,17146
9.282000000000002,13870
7.549999999999999,218931
7.397999999999999,250553
8.851,135865
8.716999999999997,481682
7.444000000000001,112023
7.236000000000001,312179
8.194000000000003,266480
9.035000000000002,144035
8.304,90359
7.675,303691
9.288000000000002,454429
8.911000000000001,514029
9.328000000000007,190655
7.142000000000001,389175
7.851,249651
9.718000000000004,262430
8.149,32545
8.291,141433
8.894000000000002,62318
9.373000000000005,849
9.481,461404
8.115000000000002,444058
8.601000000000004,63417
7.377999999999997,199729
9.815000000000005,447137
8.787,67044
7.064000000000002,135482
8.654999999999996,330647
6.672999999999999,122045
7.4639999999999995,311566
9.308000000000003,374281
8.206999999999997,78985
6.947999999999999,119400
9.690000000000007,212015
8.580000000000002,210268
8.302,240336
6.853999999999998,117624
8.147999999999996,436224
6.5089999999999995,97327
7.235999999999997,159503
9.620000000000005,284479
8.941999999999997,77464
9.229000000000001,42207
9.323000000000002,227935
9.625000000000002,94043
8.156000000000004,221031
8.695000000000004,175122
9.601000000000003,194407
8.459,195595
9.867,254923
3.835,338013
9.078999999999997,244604
9.318000000000003,426479
9.248000000000005,469651
9.098000000000003,457829
7.212,82843
9.907000000000002,192838
9.111999999999997,333194
8.486999999999998,258996
3.502000000000003,247770
9.336000000000002,262103
6.201000000000001,499812
9.417000000000003,192508
8.394999999999996,380067
7.987999999999999,43956
9.107999999999999,287073
9.463999999999999,313637
9.441000000000006,213679
8.553999999999998,479799
9.013000000000003,65254
8.277999999999999,275417
9.012000000000002,104998
9.136000000000003,493922
8.830000000000002,123889
9.181000000000003,209060
7.609000000000001,302714
9.235999999999997,194721
9.752000000000006,205861
9.136000000000001,411546
9.457000000000004,69616
8.543,254942
9.592000000000006,92386
9.758000000000003,48746
8.035,177460
9.711000000000006,366643
9.307000000000002,230403
8.423000000000002,316058
9.705000000000005,44341
8.58,109186
9.628000000000004,465162
8.530999999999999,326935
8.053,120116
8.687999999999997,192177
6.210000000000001,167014
5.303000000000004,185402
8.119999999999997,16670
8.193000000000001,305602
9.259000000000002,168750
7.581999999999997,383458
7.9670000000000005,381295
5.051000000000003,273883
8.871000000000002,51895
9.479000000000008,462622
9.092000000000002,210524
7.46,7383
7.384999999999999,163819
9.759000000000004,440717
9.753000000000005,361338
9.333,146047
8.662,411007
8.899000000000006,102366
8.755999999999998,310999
6.372000000000001,187613
9.151000000000002,353459
9.469999999999999,398826
9.635000000000002,52648
9.330999999999998,348107
9.121000000000002,300757
9.453000000000003,12534
9.282,298081
9.727000000000004,433269
8.392000000000001,254213
5.469000000000001,304811
9.389,344026
6.890999999999998,181872
6.901,112779
7.074000000000002,426567
8.712000000000005,28518
8.909000000000006,42214
9.059,373565
9.422000000000002,175145
7.345,289397
9.560000000000008,189374
8.186999999999994,48369
9.389000000000005,386231
8.755999999999998,109978
8.342000000000002,458281
9.789000000000003,128267
8.589,40686
6.951000000000002,174528
8.190999999999997,78889
7.621000000000002,315420
7.7620000000000005,387930
8.045,249897
9.367000000000004,31973
9.151999999999997,462507
7.977000000000001,29423
8.676000000000004,394541
9.524000000000003,146645
6.581999999999999,259329
9.771,278476
9.820000000000007,138272
9.451000000000004,453687
6.758999999999999,135499
8.597000000000001,216319
8.199999999999994,64480
5.558000000000001,168536
6.296999999999998,410880
9.619000000000007,471302
7.5710000000000015,290499
9.493000000000006,4510
9.344,176430
9.086999999999994,434905
9.462,44671
8.558,512340
8.584999999999994,184908
9.23,26391
7.6549999999999985,357481
9.119000000000005,415310
7.981,165160
9.214,238144
8.482000000000005,239258
9.438000000000006,92218
8.098999999999998,210424
9.920000000000002,485886
5.218000000000001,299715
7.629999999999998,377255
9.034000000000004,245665
8.118,43294
9.564000000000004,503793
9.665000000000006,397394
9.791000000000004,458008
8.563000000000002,370562
7.970000000000002,34682
8.368,191247
8.152,379567
6.756999999999997,222898
9.414000000000003,264517
9.857000000000005,330933
7.655999999999999,161972
9.924000000000003,93710
8.097999999999997,241371
5.953000000000007,12584
9.502000000000002,114584
6.862,121524
8.871000000000002,7185
8.003,2636
9.506000000000002,160560
7.835999999999996,142519
6.992000000000002,491982
5.7620000000000005,295550
9.171,139427
9.05,381575
9.498000000000003,180344
8.991000000000005,374455
9.267000000000007,70288
7.2010000000000005,108324
8.508,162416
8.169999999999998,32041
9.750000000000005,344483
9.566,446043
9.648000000000007,58101
6.297000000000001,263226
6.090999999999999,181967
9.567000000000002,194011
8.208999999999996,105115
9.25,299217
8.469000000000005,5667
9.791000000000004,350585
9.377000000000006,452513
8.9,439156
9.262999999999998,235326
8.757,452270
6.668999999999996,24627
6.140999999999999,242734
8.589,57365
9.74300000000001,470638
9.647000000000006,55137
9.675000000000006,311413
7.579,7765
8.530999999999999,274590
9.515,290758
7.198999999999999,355728
9.624000000000004,35281
8.133,496843
7.5259999999999945,438488
7.9650000000000025,428582
8.306999999999997,67376
9.753000000000004,364066
9.008000000000003,325936
9.521,229977
9.254000000000001,310173
7.736999999999999,479902
8.435999999999996,289678
9.741000000000007,138592
6.591000000000001,380793
9.131,60253
9.292000000000003,302599
9.651,443009
8.174000000000001,28501
9.750000000000004,86034
9.202,439777
8.828000000000005,315451
8.720999999999998,47696
7.127999999999999,171285
7.439999999999992,99659
8.408999999999997,370648
7.344999999999999,208486
7.8000000000000025,457303
8.765,420292
8.466999999999999,166418
8.028999999999998,483127
9.478000000000007,90003
8.536999999999999,279673
8.327,298547
7.746999999999999,478898
8.833,175589
7.922000000000001,350736
8.840000000000009,346728
8.868000000000002,99775
8.961000000000002,134432
8.236999999999995,390093
8.462,315541
7.318999999999999,354870
9.751000000000007,402242
9.633000000000004,315740
6.6979999999999995,232187
5.014,319872
9.722000000000003,377889
8.642999999999999,155401
8.486000000000002,133028
9.47000000000001,138889
6.461999999999997,182784
7.973999999999998,391605
9.583000000000004,71393
9.182000000000004,90068
7.534999999999996,385470
9.121000000000008,241086
8.204999999999997,410603
6.747000000000001,434510
6.7909999999999995,195710
9.549000000000001,327943
7.713000000000002,399689
9.831000000000003,306726
8.978000000000002,372304
8.075000000000001,150255
9.715000000000005,285652
8.680999999999997,121981
9.708000000000006,358958
6.7399999999999975,482307
7.618000000000003,198766
9.396000000000006,51176
8.426,289525
8.889000000000005,260087
8.698999999999998,401239
8.788000000000004,75255
7.659000000000001,257277
9.644000000000004,59881
9.568000000000001,19373
9.361000000000002,264738
9.475000000000007,308709
7.9369999999999985,326038
9.474000000000009,200114
9.557000000000004,440341
8.531999999999996,169419
8.277,376040
9.316,146507
8.034999999999998,114641
9.737000000000005,127673
8.449,258826
9.615000000000006,339901
6.497999999999999,301700
7.696000000000002,417822
9.179999999999998,147494
8.452,222131
8.866999999999999,429222
8.534000000000002,280535
8.925999999999998,358864
9.573000000000004,101283
6.5749999999999975,298746
7.863999999999999,178058
8.437000000000003,251820
8.985000000000003,287107
9.775,387763
7.714999999999999,175132
9.041000000000002,426430
9.239000000000006,311584
7.152,123507
6.933999999999998,467999
6.0539999999999985,329086
9.244000000000002,84875
9.253,291321
8.193999999999994,420496
8.023000000000003,244038
8.233,44110
9.261000000000005,130894
8.597000000000001,78438
9.816000000000004,158905
9.474000000000002,515671
9.336,371122
6.425,259624
6.277,78681
8.947999999999999,135403
5.680000000000002,321832
9.631000000000007,349934
8.919000000000002,355705
8.675999999999998,91197
6.286999999999998,312201
5.677999999999998,296897
9.185,434467
8.983000000000004,55619
8.923999999999998,363935
8.611,191893
8.386000000000001,107843
8.464999999999996,462113
8.197000000000001,50736
7.459000000000004,335642
7.3069999999999995,160640
7.551,305909
8.655,345832
8.416999999999996,191158
8.405999999999999,181550
9.359000000000005,484762
7.731,264484
9.774000000000001,463348
8.782000000000002,484954
9.129999999999999,462293
8.083000000000006,406788
9.815000000000003,466816
8.158,98865
6.375999999999997,274124
7.3279999999999985,130116
9.657000000000004,405327
5.101000000000003,272916
8.825000000000003,506475
7.843,93819
9.640000000000004,477178
8.848999999999998,424850
8.022,252857
7.348999999999998,247478
8.517999999999999,68478
7.989,218742
8.607000000000001,68676
9.588000000000006,157203
8.984000000000004,483904
6.648000000000001,505106
8.983,133559
9.099,136652
9.549000000000008,454607
9.370000000000006,217686
9.767000000000003,295757
9.850000000000001,14932
6.198,47473
8.459999999999999,180528
9.500000000000005,2643
7.426000000000001,439326
8.493000000000002,201708
7.489999999999992,450401
8.867999999999997,115664
8.011000000000003,88111
8.747,372658
8.140999999999998,35412
7.661999999999995,127550
7.906999999999999,217048
9.608000000000008,430992
8.195,445319
7.557999999999996,100302
9.697000000000005,120814
9.487000000000009,32916
8.278999999999995,355084
6.331999999999999,386740
9.476000000000004,43190
9.571000000000003,412973
8.371000000000004,465733
6.010999999999999,362157
8.815000000000003,307051
8.861000000000002,388419
7.369999999999997,208825
8.448999999999996,478205
8.976999999999999,123646
9.267000000000003,278357
9.140000000000004,381908
8.459000000000001,156329
9.591000000000006,423165
8.202999999999998,352956
7.903,28482
7.459999999999997,202195
8.725999999999997,430467
9.733000000000004,164199
6.837999999999998,175167
8.325999999999995,360198
8.936000000000002,326985
8.997999999999998,99846
8.556999999999999,361490
9.739,309496
6.712999999999999,344862
9.596000000000005,197991
7.906000000000002,82988
8.249999999999996,306622
9.325,300814
9.132000000000003,103447
9.212000000000003,133982
9.469000000000008,417333
9.246000000000002,42143
9.549000000000005,475048
8.196999999999997,308053
8.755999999999998,434557
9.057000000000006,147920
8.816999999999993,458329
9.333999999999998,399506
9.872000000000003,98459
5.8610000000000015,208312
8.774000000000001,344191
9.062999999999999,490599
7.298000000000002,11037
7.301,338362
9.669000000000002,497897
8.780000000000003,404000
8.165000000000001,426368
8.459000000000001,178178
5.756000000000003,142836
9.591000000000003,218305
9.520000000000001,202868
8.099000000000002,105125
7.750999999999997,112771
9.450000000000003,154158
9.399000000000003,289983
9.010000000000002,378620
9.192000000000002,131122
7.659999999999999,344623
7.349000000000002,368373
8.534999999999995,353533
8.630000000000003,154503
8.870000000000005,159355
7.9700000000000015,153054
5.857000000000003,478676
8.238999999999999,131325
9.426000000000005,451508
7.541999999999996,379638
7.820000000000004,340487
8.378000000000004,96369
8.894999999999996,72759
8.316000000000003,70485
9.636000000000005,186124
8.636999999999999,130156
9.350999999999999,348901
8.858000000000002,498191
9.247,5983
8.655999999999999,74962
8.433,142823
9.555000000000005,273569
9.673000000000005,228355
8.246,449298
8.528999999999998,103178
7.163000000000002,229060
8.847999999999995,340024
8.924999999999997,66053
9.430000000000001,333062
7.996999999999998,314292
9.530999999999997,418187
6.4019999999999975,345994
8.843999999999996,229249
9.535000000000005,17434
8.445,14602
9.194000000000003,313839
5.614999999999997,41937
9.14,363263
5.169999999999998,175020
9.091999999999999,109426
9.389,288335
8.386000000000001,489060
9.457,236962
8.823000000000002,435648
9.597000000000005,404571
9.707,120416
9.431000000000003,163659
8.466000000000001,484127
9.408000000000003,254814
8.988000000000003,474350
7.458999999999999,28485
9.46,188909
9.561000000000002,468836
9.291000000000002,53780
8.551000000000002,141057
9.680000000000003,63135
8.783000000000003,367791
9.281,36367
8.377999999999998,92212
5.665000000000001,437977
9.354000000000006,187119
8.693999999999999,419342
8.554000000000002,433492
8.832,375774
7.726,397561
7.799999999999996,52948
8.787999999999997,137393
9.601000000000004,481090
8.490999999999998,105209
8.259,256590
9.220999999999998,461206
6.227,342233
9.372000000000005,73078
6.66,442248
7.474000000000003,81259
9.790000000000003,304479
8.988000000000005,239412
8.940000000000005,481874
9.05,20908
8.665999999999999,436481
9.457000000000003,198940
7.725000000000001,106224
9.734000000000004,20782
9.783000000000003,112652
8.882999999999996,492574
6.890999999999999,464029
9.551000000000005,52707
8.602000000000004,223004
7.432000000000004,356394
9.034999999999995,405909
5.735000000000003,433850
8.623999999999997,186655
8.849,306283
9.370999999999999,175104
7.634000000000001,474958
8.377999999999998,509097
7.205,377408
9.255000000000003,234569
7.597999999999998,388374
9.604000000000005,396335
8.091000000000001,344381
9.582,34587
8.827,473020
9.621000000000008,77483
8.459000000000001,451519
9.544000000000002,391452
9.604000000000006,25320
9.259000000000004,431285
7.471999999999997,360263
9.733000000000006,291044
6.051,148576
8.968000000000002,514144
7.521,128250
8.522999999999998,64494
8.537999999999997,260811
7.236999999999994,405754
9.348000000000006,497225
5.321000000000003,297423
9.756000000000002,419037
3.920000000000002,124249
8.900000000000004,157207
9.008000000000003,35949
8.691999999999998,391441
9.099000000000006,244479
5.891000000000002,392674
